split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.026062717770034844,0.9894179894179894,0.050787615426398695,0.11789181692094314,0.5167989960767967,0.9566666666666667,14350,646,13976,4,374
validation,0.02,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.02756381211297387,0.9656084656084656,0.053597650513950074,0.12369526907957164,0.5424745925361436,0.8828,13242,1745,12877,13,365
validation,0.03,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.029922051797837565,0.9444444444444444,0.05800633682671216,0.1327828609685338,0.5764487302238636,0.7954,11931,3048,11574,21,357
validation,0.04,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.03297220913801225,0.9259259259259259,0.0636768852906395,0.1443060938401913,0.6119507895256767,0.7076666666666667,10615,4357,10265,28,350
validation,0.05,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.0362804553675923,0.9021164021164021,0.06975554873683133,0.15626432041059482,0.6413194512291763,0.6266,9399,5564,9058,37,341
validation,0.06,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.040285506895717395,0.8809523809523809,0.07704766311892643,0.17028022090407036,0.6692068702737558,0.5510666666666667,8266,6689,7933,45,333
validation,0.07,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.044420220738520234,0.8624338624338624,0.08448879098095115,0.18415998192294655,0.691407055686908,0.4892666666666667,7339,7609,7013,52,326
validation,0.08,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.049869571888905936,0.8597883597883598,0.09427121102248005,0.20239133142358948,0.7181584392294281,0.43446666666666667,6517,8430,6192,53,325
validation,0.09,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.05494880546075085,0.8518518518518519,0.10323821737736454,0.21839392295170917,0.7365537470174319,0.39066666666666666,5860,9084,5538,56,322
validation,0.1,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.05986113717395384,0.843915343915344,0.1117925354827405,0.23315304780002924,0.7506404786872576,0.3552666666666667,5329,9612,5010,59,319
validation,0.11,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.0650103519668737,0.8306878306878307,0.1205837173579109,0.24755597603279722,0.7609190760606436,0.322,4830,10106,4516,64,314
validation,0.12,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.06980920314253647,0.8227513227513228,0.1286985309331678,0.2605999664823194,0.7696713801555821,0.297,4455,10478,4144,67,311
validation,0.13,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.07563229571984435,0.8227513227513228,0.13853006681514476,0.2764935988620199,0.7814002818106225,0.27413333333333334,4112,10821,3801,67,311
validation,0.14,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.0808133472367049,0.8201058201058201,0.14712861888941622,0.2898279730740464,0.7894811688410375,0.2557333333333333,3836,11096,3526,68,310
validation,0.15,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.08592880978865405,0.8174603174603174,0.15551082033215904,0.3024667188723571,0.7963310341234018,0.23973333333333333,3596,11335,3287,69,309
validation,0.16,15000,378,0.0252,0.8743778853203008,0.6438250083880185,0.09131337088645124,0.8148148148148148,0.16422287390029325,0.31525076765609006,0.8025995835802975,0.22486666666666666,3373,11557,3065,70,308
