split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.026176532844140267,0.9814814814814815,0.05099305889629579,0.11826585910105196,0.5187806805574553,0.9448666666666666,14173,820,13802,7,371
validation,0.02,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.027947665866687312,0.955026455026455,0.05430613012410681,0.1250952941991822,0.5481601978319254,0.8611333333333333,12917,2066,12556,17,361
validation,0.03,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.030775899436497615,0.9391534391534392,0.059598757659699485,0.13604660075113054,0.5872760767098067,0.769,11535,3442,11180,23,355
validation,0.04,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.033450360834796175,0.9074074074074074,0.0645221971407073,0.1457589665136835,0.6147965774555845,0.6836,10254,4711,9911,35,343
validation,0.05,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.03742064817908453,0.8888888888888888,0.07181789034947099,0.16013726050900773,0.6488966397665618,0.5986,8979,5979,8643,42,336
validation,0.06,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.041456016177957536,0.8677248677248677,0.07913148371531967,0.17402376910016978,0.6745271856063813,0.5274666666666666,7912,7038,7584,50,328
validation,0.07,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.04621968616262482,0.8571428571428571,0.08770979967514889,0.19009622154423844,0.6999433339195341,0.4673333333333333,7010,7936,6686,54,324
validation,0.08,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.051261704491350576,0.8544973544973545,0.09672106602784848,0.20670677076667093,0.7228306769751169,0.42006666666666664,6301,8644,5978,55,323
validation,0.09,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.05649717514124294,0.8465608465608465,0.10592519033432639,0.2229654403567447,0.7405420837919812,0.3776,5664,9278,5344,58,320
validation,0.1,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.06155044799376704,0.8359788359788359,0.11465892597968069,0.23773698465242252,0.7532376740419415,0.34226666666666666,5134,9804,4818,62,316
validation,0.11,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.06683749733077088,0.828042328042328,0.12369097016399921,0.25262308313155774,0.7645888018272097,0.3122,4683,10252,4370,65,313
validation,0.12,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.07340525328330207,0.828042328042328,0.13485566566135287,0.2709487534626039,0.7789165271725798,0.28426666666666667,4264,10671,3951,65,313
validation,0.13,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.07858048162230671,0.8201058201058201,0.14341892204487625,0.28403884918453365,0.7857539085483279,0.263,3945,10987,3635,68,310
validation,0.14,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.08337859858772406,0.8121693121693122,0.15123152709359605,0.2955333076626877,0.7906763672048859,0.24546666666666667,3682,11247,3375,71,307
validation,0.15,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.0884393063583815,0.8095238095238095,0.15945805106826472,0.3077232502011263,0.7969107216132247,0.23066666666666666,3460,11468,3154,72,306
validation,0.16,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.09373079287031345,0.8068783068783069,0.16795154185022027,0.3199748216533781,0.802597955244652,0.21693333333333334,3254,11673,2949,73,305
validation,0.17,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.09960809928151534,0.8068783068783069,0.17732558139534885,0.33340620900743334,0.80916340456759,0.20413333333333333,3062,11865,2757,73,305
validation,0.18,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.10466712422786548,0.8068783068783069,0.1852976913730255,0.3445549028468143,0.8142242717540215,0.19426666666666667,2914,12013,2609,73,305
validation,0.19,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.10979121670266379,0.8068783068783069,0.1932826362484157,0.3554778554778555,0.8188747983577692,0.1852,2778,12149,2473,73,305
validation,0.2,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.11531190926275993,0.8068783068783069,0.20178630499503805,0.36685109453933124,0.823422739815846,0.17633333333333334,2645,12282,2340,73,305
validation,0.21,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.12026813880126183,0.8068783068783069,0.20933424845573095,0.3767292490118577,0.8271500001085557,0.16906666666666667,2536,12391,2231,73,305
validation,0.22,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.12551440329218108,0.8068783068783069,0.21723646723646722,0.38685946220192796,0.8307746752555945,0.162,2430,12497,2125,73,305
validation,0.23,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.13034188034188035,0.8068783068783069,0.22442972774098602,0.3958982346832814,0.8338522296257216,0.156,2340,12587,2035,73,305
validation,0.24,15000,378,0.0252,0.8710944369541005,0.640785100349115,0.1348364279398762,0.8068783068783069,0.23106060606060605,0.4040805511393747,0.8365194434131652,0.1508,2262,12665,1957,73,305
