split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.026291739894551844,0.9894179894179894,0.051222351571594875,0.11882823918154667,0.5210733771464178,0.9483333333333334,14225,771,13851,4,374
validation,0.02,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.028357286354504713,0.9708994708994709,0.05510510510510511,0.12695447626954476,0.5554469998458509,0.8628,12942,2047,12575,11,367
validation,0.03,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.030655300094721432,0.9417989417989417,0.05937786673338337,0.1356190476190476,0.5859658092936714,0.7742,11613,3365,11257,22,356
validation,0.04,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.033447098976109216,0.9074074074074074,0.06451612903225806,0.1457465794170137,0.6147623824070275,0.6836666666666666,10255,4710,9912,35,343
validation,0.05,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.03721289752650177,0.8915343915343915,0.0714437142251431,0.15944360333080998,0.6476205673989834,0.6037333333333333,9056,5903,8719,41,337
validation,0.06,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.04180184676815573,0.8862433862433863,0.07983794089609152,0.17583455805164813,0.6805379152527286,0.5342666666666667,8014,6943,7679,43,335
validation,0.07,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.046764622774795137,0.8756613756613757,0.08878755364806867,0.19266589057043074,0.7071166952168184,0.47186666666666666,7078,7875,6747,47,331
validation,0.08,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.05194598888006354,0.8650793650793651,0.09800689345122134,0.20942743691558857,0.7284636327516918,0.4196666666666667,6295,8654,5968,51,327
validation,0.09,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.05705758426966292,0.8597883597883598,0.10701350016463615,0.2254439511653718,0.7462325740946997,0.3797333333333333,5696,9251,5371,53,325
validation,0.1,15000,378,0.0252,0.8773503215781976,0.6415791879874052,0.06309639727361246,0.8571428571428571,0.11754035915109741,0.2437189709643448,0.7640590499638509,0.3423333333333333,5135,9811,4811,54,324
