split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.028769525023908192,0.955026455026455,0.05585641343029553,0.12837837837837837,0.5607781707494469,0.8365333333333334,12548,2435,12187,17,361
validation,0.02,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.03505535055350553,0.9047619047619048,0.0674955595026643,0.15175718849840256,0.6304687652656467,0.6504,9756,5208,9414,36,342
validation,0.03,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.043704474505723206,0.8888888888888888,0.08331267046863378,0.1826086956521739,0.6930424474536087,0.5125333333333333,7688,7270,7352,42,336
validation,0.04,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.05171588188347965,0.8571428571428571,0.09754628932711125,0.2083065449402083,0.725418645094476,0.4176666666666667,6265,8681,5941,54,324
validation,0.05,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.059467623182933735,0.8333333333333334,0.11101321585903083,0.23131149948597446,0.7463069347558473,0.35313333333333335,5297,9640,4982,63,315
validation,0.06,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.06887417218543046,0.8253968253968254,0.1271393643031785,0.25819265143992054,0.7684636978851176,0.302,4530,10404,4218,66,312
validation,0.07,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.0770573566084788,0.8174603174603174,0.14083865086599817,0.27978993118435347,0.7821742840208166,0.2673333333333333,4010,10921,3701,69,309
validation,0.08,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.08601849257495096,0.8121693121693122,0.15556118571066632,0.30210588466837235,0.7945404076918234,0.23793333333333333,3569,11360,3262,71,307
validation,0.09,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.09450277949351452,0.8095238095238095,0.16924778761061948,0.32210526315789473,0.8045020223928718,0.21586666666666668,3238,11690,2932,72,306
validation,0.1,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.10391822827938671,0.8068783068783069,0.18412315122245698,0.34292781650550935,0.8135061757343252,0.19566666666666666,2935,11992,2630,73,305
validation,0.11,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.11147781444811147,0.8042328042328042,0.19581320450885667,0.3585751356451993,0.8192617994628664,0.1818,2727,12199,2423,74,304
validation,0.12,15000,378,0.0252,0.8750474931229958,0.629432271781743,0.12006319115323855,0.8042328042328042,0.20893470790378008,0.3758654797230465,0.8259298339314753,0.1688,2532,12394,2228,74,304
