y_true,fraud_probability,y_pred,threshold
0,0.02023785,0,0.68
0,0.22371706,0,0.68
0,0.061169356,0,0.68
0,0.18638815,0,0.68
0,0.07709551,0,0.68
0,0.10198637,0,0.68
0,0.09447386,0,0.68
0,0.026354779,0,0.68
0,0.0072649475,0,0.68
0,0.052035827,0,0.68
0,0.28306657,0,0.68
0,0.23382717,0,0.68
0,0.018816119,0,0.68
0,0.0596804,0,0.68
0,0.020392768,0,0.68
0,0.0425233,0,0.68
0,0.056039397,0,0.68
0,0.05134603,0,0.68
0,0.06149723,0,0.68
0,0.007630986,0,0.68
0,0.0106460145,0,0.68
0,0.013463524,0,0.68
0,0.014052763,0,0.68
0,0.4852005,0,0.68
0,0.18696354,0,0.68
0,0.042434946,0,0.68
0,0.016468864,0,0.68
0,0.17275111,0,0.68
0,0.012497665,0,0.68
0,0.16324386,0,0.68
0,0.28657064,0,0.68
0,0.02672072,0,0.68
0,0.10223924,0,0.68
0,0.15198623,0,0.68
0,0.14811628,0,0.68
0,0.11607425,0,0.68
0,0.09043957,0,0.68
0,0.022636069,0,0.68
0,0.0024403238,0,0.68
0,0.056011055,0,0.68
0,0.037623893,0,0.68
0,0.0050616213,0,0.68
0,0.06926062,0,0.68
0,0.115835875,0,0.68
0,0.10340387,0,0.68
0,0.61031556,0,0.68
0,0.023353092,0,0.68
0,0.06707471,0,0.68
0,0.043232627,0,0.68
0,0.110985145,0,0.68
0,0.044194438,0,0.68
0,0.07796972,0,0.68
0,0.045415364,0,0.68
0,0.07309341,0,0.68
0,0.10205178,0,0.68
0,0.08187137,0,0.68
0,0.06849297,0,0.68
0,0.39714652,0,0.68
0,0.0438795,0,0.68
0,0.049759917,0,0.68
0,0.0023822077,0,0.68
0,0.04047337,0,0.68
0,0.6230071,0,0.68
0,0.033608876,0,0.68
1,0.8963002,1,0.68
0,0.690997,1,0.68
0,0.03634173,0,0.68
0,0.020560214,0,0.68
0,0.32446235,0,0.68
0,0.03466619,0,0.68
0,0.05636063,0,0.68
0,0.03167162,0,0.68
0,0.08600241,0,0.68
0,0.09348485,0,0.68
0,0.018559448,0,0.68
0,0.012175054,0,0.68
0,0.014773756,0,0.68
0,0.08311795,0,0.68
0,0.061534185,0,0.68
0,0.0065736463,0,0.68
0,0.007680328,0,0.68
0,0.032419026,0,0.68
0,0.37048006,0,0.68
0,0.011934472,0,0.68
0,0.026663242,0,0.68
0,0.030096846,0,0.68
