y_true,fraud_probability,y_pred,threshold
0,0.4389859,0,0.63
0,0.2642937,0,0.63
0,0.01568262,0,0.63
0,0.022855839,0,0.63
0,0.04359538,0,0.63
0,0.09470315,0,0.63
0,0.025464615,0,0.63
0,0.038438875,0,0.63
0,0.02968369,0,0.63
0,0.42777658,0,0.63
0,0.02747357,0,0.63
0,0.0957272,0,0.63
0,0.0222916,0,0.63
0,0.467917,0,0.63
0,0.006362335,0,0.63
0,0.018773774,0,0.63
0,0.036226455,0,0.63
0,0.02485279,0,0.63
0,0.18250865,0,0.63
0,0.24663486,0,0.63
0,0.012127251,0,0.63
0,0.031465832,0,0.63
0,0.03982331,0,0.63
0,0.06618817,0,0.63
0,0.015862718,0,0.63
0,0.01923868,0,0.63
0,0.04922267,0,0.63
0,0.106096864,0,0.63
0,0.07726875,0,0.63
0,0.043123696,0,0.63
0,0.025616486,0,0.63
0,0.17801003,0,0.63
0,0.4564208,0,0.63
0,0.3759157,0,0.63
0,0.016710775,0,0.63
0,0.0075421496,0,0.63
0,0.016496653,0,0.63
0,0.0024907556,0,0.63
0,0.03451982,0,0.63
0,0.0797538,0,0.63
0,0.030008383,0,0.63
0,0.05863452,0,0.63
0,0.030324845,0,0.63
0,0.41154742,0,0.63
0,0.025554014,0,0.63
0,0.077333234,0,0.63
0,0.0062512164,0,0.63
0,0.017083732,0,0.63
0,0.025995813,0,0.63
0,0.057579365,0,0.63
0,0.0149899945,0,0.63
0,0.04924974,0,0.63
0,0.08244968,0,0.63
0,0.008070705,0,0.63
0,0.21626839,0,0.63
0,0.081950836,0,0.63
0,0.044744913,0,0.63
0,0.006199262,0,0.63
0,0.018961536,0,0.63
0,0.029852433,0,0.63
0,0.054766297,0,0.63
0,0.09742299,0,0.63
0,0.046040434,0,0.63
0,0.09266757,0,0.63
0,0.03147525,0,0.63
0,0.037204955,0,0.63
0,0.046112563,0,0.63
0,0.033658665,0,0.63
0,0.08555197,0,0.63
0,0.023815038,0,0.63
0,0.64578307,1,0.63
0,0.06805416,0,0.63
0,0.02113104,0,0.63
0,0.0138413375,0,0.63
0,0.0105241,0,0.63
0,0.0122532975,0,0.63
1,0.83563316,1,0.63
0,0.24011567,0,0.63
0,0.018784743,0,0.63
0,0.04439374,0,0.63
0,0.051799417,0,0.63
0,0.05551461,0,0.63
0,0.05993461,0,0.63
0,0.37186885,0,0.63
0,0.011149801,0,0.63
0,0.0810924,0,0.63
0,0.26962236,0,0.63
0,0.07219035,0,0.63
0,0.34148774,0,0.63
0,0.5059671,0,0.63
0,0.15770373,0,0.63
0,0.03915266,0,0.63
0,0.008384485,0,0.63
0,0.04046166,0,0.63
0,0.026167417,0,0.63
0,0.03682522,0,0.63
0,0.01891247,0,0.63
0,0.14275324,0,0.63
0,0.039691642,0,0.63
0,0.059926696,0,0.63
0,0.6126448,0,0.63
0,0.0345674,0,0.63
0,0.021426544,0,0.63
0,0.011593722,0,0.63
0,0.14758976,0,0.63
0,0.11119981,0,0.63
0,0.08621071,0,0.63
0,0.52276605,0,0.63
0,0.015336367,0,0.63
0,0.03192104,0,0.63
0,0.02795169,0,0.63
0,0.32826036,0,0.63
0,0.056066737,0,0.63
0,0.17326505,0,0.63
0,0.081268296,0,0.63
0,0.034192566,0,0.63
0,0.038569067,0,0.63
0,0.09511821,0,0.63
0,0.015783636,0,0.63
0,0.024466729,0,0.63
0,0.02792083,0,0.63
0,0.07805507,0,0.63
0,0.039730117,0,0.63
0,0.18962094,0,0.63
0,0.039346926,0,0.63
0,0.08120776,0,0.63
0,0.05441298,0,0.63
0,0.06468664,0,0.63
0,0.014982405,0,0.63
0,0.05480887,0,0.63
0,0.055880748,0,0.63
0,0.05027001,0,0.63
0,0.40049332,0,0.63
0,0.010055102,0,0.63
0,0.038956046,0,0.63
1,0.3605889,0,0.63
0,0.031109376,0,0.63
0,0.06689947,0,0.63
0,0.005654903,0,0.63
0,0.65969646,1,0.63
0,0.0547849,0,0.63
0,0.07610139,0,0.63
0,0.048535652,0,0.63
0,0.10085877,0,0.63
0,0.2506441,0,0.63
0,0.03783466,0,0.63
0,0.088970155,0,0.63
0,0.014658923,0,0.63
0,0.11441765,0,0.63
0,0.17384382,0,0.63
0,0.015370954,0,0.63
0,0.041774195,0,0.63
0,0.02056197,0,0.63
0,0.024449117,0,0.63
0,0.033618186,0,0.63
0,0.019972645,0,0.63
0,0.05195505,0,0.63
0,0.06377557,0,0.63
0,0.058900982,0,0.63
0,0.12617813,0,0.63
0,0.59826875,0,0.63
0,0.019161824,0,0.63
0,0.030673312,0,0.63
0,0.040897224,0,0.63
0,0.0074865604,0,0.63
0,0.037557546,0,0.63
0,0.032562513,0,0.63
0,0.01965376,0,0.63
0,0.063986,0,0.63
0,0.008693733,0,0.63
0,0.0040076068,0,0.63
0,0.71598125,1,0.63
0,0.026968196,0,0.63
0,0.098996125,0,0.63
0,0.013980233,0,0.63
0,0.44603553,0,0.63
0,0.05485786,0,0.63
0,0.010098015,0,0.63
0,0.08002004,0,0.63
0,0.035093628,0,0.63
0,0.0054746745,0,0.63
1,0.86124057,1,0.63
0,0.087858014,0,0.63
0,0.034758452,0,0.63
0,0.15866312,0,0.63
0,0.015621043,0,0.63
0,0.020234918,0,0.63
0,0.011637814,0,0.63
0,0.084907874,0,0.63
0,0.045258757,0,0.63
0,0.06184581,0,0.63
0,0.0035408207,0,0.63
1,0.031709343,0,0.63
0,0.023498273,0,0.63
0,0.012806647,0,0.63
0,0.15951152,0,0.63
0,0.06849502,0,0.63
0,0.5007732,0,0.63
0,0.026419098,0,0.63
0,0.182825,0,0.63
0,0.85944414,1,0.63
0,0.17006274,0,0.63
0,0.004907955,0,0.63
0,0.10273189,0,0.63
0,0.03400934,0,0.63
0,0.03376677,0,0.63
0,0.026851498,0,0.63
0,0.038791932,0,0.63
0,0.11655846,0,0.63
0,0.061353143,0,0.63
0,0.032398716,0,0.63
1,0.09053033,0,0.63
0,0.023602463,0,0.63
0,0.047131278,0,0.63
0,0.2942612,0,0.63
0,0.11091072,0,0.63
0,0.01394115,0,0.63
0,0.009262314,0,0.63
0,0.02737398,0,0.63
0,0.28576666,0,0.63
0,0.03894136,0,0.63
0,0.18215373,0,0.63
0,0.013403803,0,0.63
0,0.045895185,0,0.63
0,0.027536064,0,0.63
0,0.12807336,0,0.63
1,0.77206856,1,0.63
0,0.03425515,0,0.63
1,0.6680513,1,0.63
0,0.003203645,0,0.63
0,0.025827022,0,0.63
0,0.26503268,0,0.63
0,0.08331995,0,0.63
0,0.020029064,0,0.63
0,0.01900407,0,0.63
0,0.024740268,0,0.63
1,0.4547298,0,0.63
0,0.06809402,0,0.63
0,0.13847351,0,0.63
0,0.053188015,0,0.63
0,0.5494011,0,0.63
0,0.034649435,0,0.63
0,0.05341518,0,0.63
0,0.20083104,0,0.63
0,0.01027792,0,0.63
0,0.06649599,0,0.63
0,0.03656751,0,0.63
0,0.49132788,0,0.63
0,0.18389511,0,0.63
0,0.04522744,0,0.63
0,0.12421993,0,0.63
0,0.111821964,0,0.63
1,0.9046277,1,0.63
0,0.0058897925,0,0.63
0,0.037681796,0,0.63
0,0.0951052,0,0.63
0,0.04413909,0,0.63
0,0.04995488,0,0.63
1,0.92386657,1,0.63
0,0.0062161502,0,0.63
0,0.1094267,0,0.63
0,0.14111868,0,0.63
0,0.028687155,0,0.63
0,0.03297676,0,0.63
0,0.03639436,0,0.63
0,0.0489476,0,0.63
0,0.05513928,0,0.63
0,0.061237954,0,0.63
0,0.052448746,0,0.63
0,0.008567981,0,0.63
0,0.045329906,0,0.63
0,0.00860211,0,0.63
0,0.19609772,0,0.63
0,0.018656462,0,0.63
0,0.7018269,1,0.63
0,0.031576365,0,0.63
0,0.06346496,0,0.63
0,0.006028906,0,0.63
0,0.057243776,0,0.63
