split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.02634568953273683,0.9814814814814815,0.05131396957123098,0.11895600872130306,0.5218924299761395,0.9388,14082,911,13711,7,371
validation,0.02,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.02978583736768688,0.9603174603174603,0.057779546358933544,0.13249142273158623,0.5758364760211293,0.8124666666666667,12187,2798,11824,15,363
validation,0.03,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.03374709076803724,0.9206349206349206,0.06510757717492983,0.14715832205683355,0.6195979964958217,0.6874666666666667,10312,4658,9964,30,348
validation,0.04,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.03895656170995174,0.8968253968253969,0.07466960352422908,0.16594869786567457,0.6624395073307671,0.5801333333333333,8702,6259,8363,39,339
validation,0.05,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.043928334439283345,0.8756613756613757,0.08365980032857323,0.1829335691389411,0.6914895580262835,0.5023333333333333,7535,7418,7204,47,331
validation,0.06,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.04973138910207214,0.8571428571428571,0.0940084143333817,0.20181886134296748,0.7168698829552338,0.43433333333333335,6515,8431,6191,54,324
validation,0.07,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.05587467362924282,0.8492063492063492,0.10485056344928956,0.2211657709797437,0.7391292312301749,0.383,5745,9198,5424,57,321
validation,0.08,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.062280359234673954,0.843915343915344,0.116,0.24042809767862527,0.7577188537385501,0.34146666666666664,5122,9819,4803,59,319
validation,0.09,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.06864443482026851,0.8386243386243386,0.12690152121697357,0.25856443719412725,0.7722392654686459,0.3078666666666667,4618,10321,4301,61,317
validation,0.1,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.07492863939105614,0.8333333333333334,0.13749454386730686,0.27554233729881034,0.7836821228286144,0.28026666666666666,4204,10733,3889,63,315
validation,0.11,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.08131352619233777,0.8253968253968254,0.1480427046263345,0.2916432978126753,0.7921608665350971,0.2558,3837,11097,3525,66,312
validation,0.12,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.08855353075170842,0.8227513227513228,0.15989717223650385,0.30951433121019106,0.8019173109448038,0.23413333333333333,3512,11421,3201,67,311
validation,0.13,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.09539877300613497,0.8227513227513228,0.17097306212204508,0.32585917854149204,0.81053446318116,0.21733333333333332,3260,11673,2949,67,311
validation,0.14,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.10101010101010101,0.8201058201058201,0.17986655062373078,0.3383540711635014,0.8157087710842328,0.2046,3069,11863,2759,68,310
validation,0.15,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.10601320820298922,0.8068783068783069,0.18740399385560677,0.3474595579858738,0.8154894885506293,0.1918,2877,12050,2572,73,305
validation,0.16,15000,378,0.0252,0.8771936395038569,0.6289427958653492,0.11334076551467856,0.8068783068783069,0.19876181166503748,0.3628360694741851,0.8218497675822255,0.1794,2691,12236,2386,73,305
