y_true,fraud_probability,y_pred,threshold
0,0.03266717,0,0.63
0,0.20539968,0,0.63
0,0.051310573,0,0.63
0,0.19082186,0,0.63
0,0.08106457,0,0.63
0,0.10669137,0,0.63
0,0.10276524,0,0.63
0,0.030446228,0,0.63
0,0.006715119,0,0.63
0,0.05078322,0,0.63
0,0.28907704,0,0.63
0,0.2708673,0,0.63
0,0.01524633,0,0.63
0,0.04439284,0,0.63
0,0.016768996,0,0.63
0,0.0368941,0,0.63
0,0.10077794,0,0.63
0,0.06517146,0,0.63
0,0.06437117,0,0.63
0,0.0059119123,0,0.63
0,0.006408104,0,0.63
0,0.01767676,0,0.63
0,0.015139258,0,0.63
0,0.5142876,0,0.63
0,0.18083385,0,0.63
0,0.03591578,0,0.63
0,0.01631624,0,0.63
0,0.14371245,0,0.63
0,0.009768574,0,0.63
0,0.17696802,0,0.63
0,0.21135353,0,0.63
0,0.021083856,0,0.63
0,0.091567606,0,0.63
0,0.24112557,0,0.63
0,0.15905155,0,0.63
0,0.13363348,0,0.63
0,0.108012915,0,0.63
0,0.019574966,0,0.63
0,0.0026516921,0,0.63
0,0.053591106,0,0.63
0,0.051489294,0,0.63
0,0.0075906385,0,0.63
0,0.070767626,0,0.63
0,0.13291346,0,0.63
0,0.09552456,0,0.63
0,0.63574564,1,0.63
0,0.028577998,0,0.63
0,0.06947976,0,0.63
0,0.03310515,0,0.63
0,0.10807105,0,0.63
0,0.04729668,0,0.63
0,0.08819716,0,0.63
0,0.035004474,0,0.63
0,0.08264968,0,0.63
0,0.10394239,0,0.63
0,0.06257997,0,0.63
0,0.086012825,0,0.63
0,0.37072402,0,0.63
0,0.047986295,0,0.63
0,0.037473965,0,0.63
0,0.0017318001,0,0.63
0,0.06136868,0,0.63
0,0.5834924,0,0.63
0,0.039556928,0,0.63
1,0.9085151,1,0.63
0,0.6715381,1,0.63
0,0.034904283,0,0.63
0,0.013449838,0,0.63
0,0.23862785,0,0.63
0,0.023241531,0,0.63
0,0.05973704,0,0.63
0,0.033570945,0,0.63
0,0.06388557,0,0.63
0,0.0967186,0,0.63
0,0.016241996,0,0.63
0,0.012454626,0,0.63
0,0.015148234,0,0.63
0,0.11620522,0,0.63
0,0.0770232,0,0.63
0,0.0031812403,0,0.63
0,0.0063508083,0,0.63
0,0.038103297,0,0.63
0,0.42711875,0,0.63
0,0.010874725,0,0.63
0,0.018891765,0,0.63
0,0.026616696,0,0.63
0,0.083799936,0,0.63
0,0.017221734,0,0.63
0,0.042362876,0,0.63
0,0.17592974,0,0.63
0,0.029822102,0,0.63
0,0.19264103,0,0.63
0,0.025705967,0,0.63
0,0.2445279,0,0.63
0,0.10002004,0,0.63
0,0.005890622,0,0.63
0,0.031424716,0,0.63
0,0.035978854,0,0.63
0,0.10705636,0,0.63
0,0.0899063,0,0.63
0,0.15955055,0,0.63
0,0.04638687,0,0.63
0,0.8184032,1,0.63
0,0.035443056,0,0.63
0,0.13723643,0,0.63
0,0.13159256,0,0.63
0,0.1252518,0,0.63
0,0.32074022,0,0.63
0,0.008614036,0,0.63
0,0.0619235,0,0.63
0,0.030846959,0,0.63
0,0.26336044,0,0.63
0,0.10310875,0,0.63
0,0.009416041,0,0.63
0,0.052597824,0,0.63
0,0.11050074,0,0.63
0,0.170667,0,0.63
0,0.077526525,0,0.63
0,0.1469793,0,0.63
0,0.029599322,0,0.63
0,0.023218667,0,0.63
0,0.027397195,0,0.63
0,0.07101259,0,0.63
0,0.052915275,0,0.63
0,0.047143087,0,0.63
0,0.013608431,0,0.63
0,0.10700514,0,0.63
0,0.046386227,0,0.63
0,0.024723615,0,0.63
1,0.88823533,1,0.63
0,0.024468549,0,0.63
0,0.46077988,0,0.63
0,0.040647,0,0.63
0,0.008029491,0,0.63
0,0.064972654,0,0.63
0,0.009457131,0,0.63
0,0.025076477,0,0.63
0,0.016421847,0,0.63
0,0.15356256,0,0.63
0,0.02993897,0,0.63
0,0.062077094,0,0.63
0,0.0658655,0,0.63
0,0.6024612,0,0.63
0,0.014889938,0,0.63
0,0.075350285,0,0.63
0,0.15015624,0,0.63
0,0.020372258,0,0.63
0,0.025913244,0,0.63
0,0.025484618,0,0.63
0,0.35907358,0,0.63
0,0.17840414,0,0.63
0,0.059616324,0,0.63
0,0.019981543,0,0.63
0,0.046949428,0,0.63
0,0.05987061,0,0.63
0,0.0082366625,0,0.63
0,0.03817564,0,0.63
0,0.018764593,0,0.63
0,0.13711178,0,0.63
0,0.38946614,0,0.63
0,0.022653567,0,0.63
0,0.041817505,0,0.63
0,0.76543254,1,0.63
0,0.33524096,0,0.63
0,0.1568652,0,0.63
0,0.20109595,0,0.63
