rule,feature_a,value_a,feature_b,value_b,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
payment_channel=ATM AND merchant_country=PH,payment_channel,ATM,merchant_country,PH,100,0.006666666666666667,8,0.08,0.0252,0.0548,3.1746031746031744,2,STRONG,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND merchant_country=KR,payment_channel,API_SERVER,merchant_country,KR,107,0.0071333333333333335,8,0.07476635514018691,0.0252,0.04956635514018691,2.9669188547693217,2,MEDIUM,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=AU,payment_channel,POS_TERMINAL,merchant_country,AU,104,0.006933333333333333,7,0.0673076923076923,0.0252,0.042107692307692304,2.6709401709401708,2,MEDIUM,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=True AND merchant_country=PH,cross_border,True,merchant_country,PH,148,0.009866666666666666,9,0.060810810810810814,0.0252,0.035610810810810814,2.4131274131274134,2,MEDIUM,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=MOBILE_APP AND merchant_country=GB,payment_channel,MOBILE_APP,merchant_country,GB,107,0.0071333333333333335,6,0.056074766355140186,0.0252,0.030874766355140186,2.2251891410769913,2,MEDIUM,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND merchant_country=KR,payment_channel,MOBILE_APP,merchant_country,KR,110,0.007333333333333333,6,0.05454545454545454,0.0252,0.029345454545454543,2.1645021645021645,2,MEDIUM,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND term_location=POS_TERMINAL,payment_channel,MOBILE_APP,term_location,POS_TERMINAL,293,0.019533333333333333,15,0.051194539249146756,0.0252,0.025994539249146756,2.0315293352836012,2,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=ID,payment_channel,API_SERVER,merchant_country,ID,101,0.006733333333333333,5,0.04950495049504951,0.0252,0.024304950495049507,1.9644821625019646,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=ID,payment_channel,SMART_WATCH,merchant_country,ID,101,0.006733333333333333,5,0.04950495049504951,0.0252,0.024304950495049507,1.9644821625019646,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND merchant_country=CN,payment_channel,MOBILE_APP,merchant_country,CN,103,0.006866666666666667,5,0.04854368932038835,0.0252,0.02334368932038835,1.9263368777931884,2,WEAK,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
