feature,bin,count,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,min_value,max_value,mean_value
amount,"(-inf, 20064.603]",1481,54,0.03646185010128292,0.0252,0.011261850101282916,1.4468988135429728,4.79,20056.77,9979.176313301823
amount,"(59660.565, 79869.11]",1509,43,0.028495692511597084,0.0252,0.0032956925115970835,1.1307814488729002,59679.11,79803.96,69694.10554671969
amount,"(120348.22, 140466.319]",1482,41,0.02766531713900135,0.0252,0.00246531713900135,1.0978300451984664,120357.78,140444.24,130504.84705802969
amount,"(140466.319, 160364.184]",1594,41,0.025721455457967377,0.0252,0.0005214554579673764,1.0206926769034672,140470.82,160362.44,150359.85493099122
amount,"(39866.496, 59660.565]",1454,35,0.024071526822558458,0.0252,-0.001128473177441542,0.9552193183554943,39868.23,59659.05,49807.375275103164
amount,"(100132.98, 120348.22]",1509,36,0.02385685884691849,0.0252,-0.0013431411530815118,0.9467007478935908,100170.56,120331.69,110385.09566600398
amount,"(79869.11, 100132.98]",1469,34,0.02314499659632403,0.0252,-0.002055003403675971,0.9184522458858742,79873.74,100127.15,89920.02544588155
amount,"(160364.184, 180212.031]",1497,34,0.022712090848363394,0.0252,-0.002487909151636606,0.9012734463636267,160387.44,180210.65,170085.91663994658
amount,"(20064.603, 39866.496]",1512,31,0.0205026455026455,0.0252,-0.004697354497354499,0.8135970437557739,20110.61,39851.83,29644.1505489418
amount,"(180212.031, inf]",1493,29,0.01942397856664434,0.0252,-0.00577602143335566,0.7707928002636643,180229.85,199999.75,190463.52809109175
mean_amount_30d,"(7.09, 7.84]",1485,52,0.035016835016835016,0.0252,0.009816835016835015,1.3895569451125007,7.1,7.84,7.4569360269360265
mean_amount_30d,"(11.16, inf]",1509,47,0.031146454605699137,0.0252,0.005946454605699137,1.235970420861077,11.17,66.62,15.153293571901921
mean_amount_30d,"(6.12, 6.55]",1443,39,0.02702702702702703,0.0252,0.0018270270270270283,1.0725010725010726,6.13,6.55,6.3322591822591825
mean_amount_30d,"(7.84, 9.0]",1458,37,0.025377229080932786,0.0252,0.00017722908093278575,1.0070329000370153,7.85,9.0,8.38551440329218
mean_amount_30d,"(5.77, 6.12]",1509,38,0.025182239893969515,0.0252,-1.7760106030485084e-05,0.9992952338876792,5.78,6.12,5.943346587143804
mean_amount_30d,"(5.47, 5.77]",1566,38,0.024265644955300127,0.0252,-0.0009343550446998736,0.9629224188611162,5.48,5.77,5.621372924648787
mean_amount_30d,"(-inf, 5.22]",1513,35,0.023132848645076007,0.0252,-0.0020671513549239927,0.917970184328413,5.0,5.22,5.108347653668209
mean_amount_30d,"(9.0, 11.16]",1458,31,0.021262002743484224,0.0252,-0.003937997256515776,0.8437302675985803,9.01,11.16,9.928182441700962
mean_amount_30d,"(6.55, 7.09]",1550,32,0.02064516129032258,0.0252,-0.0045548387096774196,0.8192524321556579,6.56,7.09,6.812670967741935
mean_amount_30d,"(5.22, 5.47]",1509,29,0.019218025182239893,0.0252,-0.005981974817760107,0.7626200469142814,5.23,5.47,5.34752816434725
std_amount_30d,"(1.12, 1.25]",1392,73,0.05244252873563218,0.0252,0.027242528735632182,2.0810527276044515,1.13,1.25,1.1893821839080458
std_amount_30d,"(-inf, 1.12]",1560,80,0.05128205128205128,0.0252,0.02608205128205128,2.035002035002035,1.0,1.12,1.0595833333333333
std_amount_30d,"(1.25, 1.41]",1538,51,0.03315994798439532,0.0252,0.007959947984395317,1.3158709517617189,1.26,1.41,1.3326202860858258
std_amount_30d,"(1.41, 1.6]",1527,47,0.03077930582842174,0.0252,0.005579305828421741,1.2214010249373706,1.42,1.6,1.5091944990176818
std_amount_30d,"(1.6, 1.83]",1501,41,0.02731512325116589,0.0252,0.00211512325116589,1.0839334623478527,1.61,1.83,1.71381745502998
std_amount_30d,"(1.83, 2.13]",1451,26,0.01791867677463818,0.0252,-0.007281323225361819,0.7110586021681818,1.84,2.13,1.9825499655410062
std_amount_30d,"(2.54, 3.18]",1486,21,0.014131897711978465,0.0252,-0.011068102288021535,0.5607895917451772,2.55,3.18,2.8465746971736205
std_amount_30d,"(2.13, 2.54]",1522,20,0.013140604467805518,0.0252,-0.012059395532194482,0.5214525582462507,2.14,2.54,2.331524310118265
std_amount_30d,"(3.18, 4.41]",1462,10,0.006839945280437756,0.0252,-0.018360054719562244,0.2714264000173713,3.19,4.41,3.713358413132695
std_amount_30d,"(4.41, inf]",1561,9,0.005765534913516977,0.0252,-0.019434465086483024,0.22879106799670543,4.42,42.43,6.870685458039718
max_amount_30d,"(225176.777, inf]",1444,115,0.0796398891966759,0.0252,0.0544398891966759,3.160313063360155,225183.67,249981.56,237676.18957756233
max_amount_30d,"(200126.978, 225176.777]",1517,54,0.035596572181938034,0.0252,0.010396572181938034,1.4125623881721443,200149.0,225163.92,212699.37507580753
max_amount_30d,"(175155.979, 200126.978]",1496,47,0.03141711229946524,0.0252,0.006217112299465241,1.246710805534335,175171.96,200103.83,187944.596671123
max_amount_30d,"(150090.35, 175155.979]",1473,46,0.031228784792939578,0.0252,0.006028784792939577,1.2392374917833167,150095.05,175148.9,162403.76664630006
max_amount_30d,"(124744.115, 150090.35]",1493,33,0.022103148024112524,0.0252,-0.003096851975887476,0.8771090485758938,124766.91,150085.05,137540.1425519089
max_amount_30d,"(99951.232, 124744.115]",1476,26,0.017615176151761516,0.0252,-0.007584823848238484,0.699014926657203,99954.91,124738.44,112564.00605691057
max_amount_30d,"(74802.547, 99951.232]",1505,17,0.011295681063122924,0.0252,-0.013904318936877076,0.44824131202868744,74831.65,99940.65,87538.5720730897
max_amount_30d,"(49961.108, 74802.547]",1540,16,0.01038961038961039,0.0252,-0.01481038961038961,0.4122861265718408,49969.2,74797.95,61943.90585064935
max_amount_30d,"(-inf, 24880.755]",1523,12,0.007879185817465528,0.0252,-0.01732081418253447,0.3126661038676797,71.34,24811.96,12744.732980958634
max_amount_30d,"(24880.755, 49961.108]",1533,12,0.007827788649706457,0.0252,-0.017372211350293543,0.31062653371851023,24899.09,49952.29,37470.67942596217
night_ratio_30d,"(-inf, 0.101]",1531,111,0.07250163291966036,0.0252,0.04730163291966036,2.8770489253833476,0.0,0.101,0.05161136512083605
night_ratio_30d,"(0.101, 0.201]",1502,71,0.04727030625832224,0.0252,0.022070306258322236,1.875805803901676,0.102,0.201,0.15220972037283623
night_ratio_30d,"(0.201, 0.301]",1582,62,0.039190897597977246,0.0252,0.013990897597977246,1.5551943491260811,0.202,0.301,0.25242414664981033
night_ratio_30d,"(0.301, 0.399]",1443,39,0.02702702702702703,0.0252,0.0018270270270270283,1.0725010725010726,0.302,0.399,0.3515627165627166
night_ratio_30d,"(0.399, 0.498]",1511,25,0.01654533421575116,0.0252,-0.008654665784248842,0.6565608815774269,0.4,0.498,0.44902978160158835
night_ratio_30d,"(0.498, 0.6]",1421,21,0.014778325123152709,0.0252,-0.010421674876847292,0.5864414731409805,0.499,0.6,0.5489556650246306
night_ratio_30d,"(0.6, 0.699]",1464,15,0.010245901639344262,0.0252,-0.014954098360655739,0.40658339838667706,0.601,0.699,0.649698087431694
night_ratio_30d,"(0.699, 0.799]",1596,16,0.010025062656641603,0.0252,-0.015174937343358397,0.3978199466921271,0.7,0.799,0.7498433583959899
night_ratio_30d,"(0.899, inf]",1441,9,0.006245662734212352,0.0252,-0.018954337265787647,0.24784375929414096,0.9,1.0,0.949884108258154
night_ratio_30d,"(0.799, 0.899]",1509,9,0.005964214711729622,0.0252,-0.019235785288270378,0.2366751869733977,0.8,0.899,0.8502200132538105
mcc_entropy_30d,"(-inf, 0.393]",1525,112,0.07344262295081967,0.0252,0.04824262295081967,2.914389799635701,0.0,0.393,0.1968498360655738
mcc_entropy_30d,"(0.393, 0.788]",1405,85,0.060498220640569395,0.0252,0.035298220640569394,2.4007230412924363,0.394,0.788,0.5866555160142348
mcc_entropy_30d,"(0.788, 1.187]",1494,67,0.04484605087014726,0.0252,0.019646050870147258,1.7796051932598118,0.789,1.187,0.9876439089692102
mcc_entropy_30d,"(1.187, 1.592]",1584,28,0.017676767676767676,0.0252,-0.007523232323232324,0.701459034792368,1.188,1.592,1.3916767676767678
mcc_entropy_30d,"(1.592, 1.991]",1459,22,0.015078821110349555,0.0252,-0.010121178889650445,0.5983659170773633,1.593,1.991,1.7942385195339272
mcc_entropy_30d,"(1.991, 2.402]",1564,19,0.012148337595907928,0.0252,-0.013051662404092073,0.48207688872650506,1.992,2.402,2.1937429667519184
mcc_entropy_30d,"(2.402, 2.794]",1441,12,0.008327550312283136,0.0252,-0.016872449687716864,0.3304583457255213,2.403,2.794,2.594411519777932
mcc_entropy_30d,"(3.6, inf]",1483,12,0.008091706001348618,0.0252,-0.01710829399865138,0.321099444497961,3.601,4.0,3.796670262980445
mcc_entropy_30d,"(3.198, 3.6]",1487,12,0.008069939475453935,0.0252,-0.017130060524546065,0.3202356934703942,3.199,3.6,3.3955104236718223
mcc_entropy_30d,"(2.794, 3.198]",1558,9,0.005776636713735558,0.0252,-0.019423363286264442,0.22923161562442693,2.795,3.198,2.9974691912708598
distinct_merchants_7d,"(48.0, 61.0]",1655,52,0.03141993957703928,0.0252,0.006219939577039278,1.2468229990888602,49.0,61.0,55.11480362537765
distinct_merchants_7d,"(12.0, 25.0]",1592,48,0.03015075376884422,0.0252,0.00495075376884422,1.1964584828906437,13.0,25.0,19.079145728643216
distinct_merchants_7d,"(36.0, 48.0]",1517,39,0.025708635464733027,0.0252,0.0005086354647330267,1.0201839470132152,37.0,48.0,42.58141067897166
distinct_merchants_7d,"(73.0, 85.0]",1544,39,0.025259067357512953,0.0252,5.906735751295272e-05,1.0023439427584504,74.0,85.0,79.41580310880829
distinct_merchants_7d,"(97.0, 109.0]",1464,36,0.02459016393442623,0.0252,-0.0006098360655737711,0.975800156128025,98.0,109.0,103.41325136612022
distinct_merchants_7d,"(-inf, 12.0]",1481,36,0.024307900067521943,0.0252,-0.0008920999324780569,0.9645992090286485,1.0,12.0,6.628629304523971
distinct_merchants_7d,"(61.0, 73.0]",1447,34,0.023496890117484452,0.0252,-0.001703109882515548,0.9324162745033513,62.0,73.0,67.6233586731168
distinct_merchants_7d,"(85.0, 97.0]",1496,35,0.02339572192513369,0.0252,-0.0018042780748663105,0.9284016636957814,86.0,97.0,91.41711229946524
distinct_merchants_7d,"(109.0, inf]",1396,32,0.022922636103151862,0.0252,-0.0022773638968481384,0.9096284167917406,110.0,120.0,115.1554441260745
distinct_merchants_7d,"(25.0, 36.0]",1408,27,0.019176136363636364,0.0252,-0.006023863636363636,0.7609577922077922,26.0,36.0,30.967329545454547
distinct_countries_30d,"(-inf, 3.0]",1842,114,0.06188925081433225,0.0252,0.03668925081433225,2.455922651362391,1.0,3.0,2.001628664495114
distinct_countries_30d,"(3.0, 6.0]",1860,87,0.0467741935483871,0.0252,0.021574193548387098,1.8561187916026627,4.0,6.0,4.983333333333333
distinct_countries_30d,"(6.0, 8.0]",1126,42,0.037300177619893425,0.0252,0.012100177619893425,1.4801657785671993,7.0,8.0,7.492895204262878
distinct_countries_30d,"(11.0, 13.0]",1161,25,0.02153316106804479,0.0252,-0.0036668389319552096,0.854490518573206,12.0,13.0,12.496985357450473
distinct_countries_30d,"(8.0, 11.0]",1792,36,0.020089285714285716,0.0252,-0.005110714285714284,0.7971938775510204,9.0,11.0,9.990513392857142
distinct_countries_30d,"(13.0, 16.0]",1829,23,0.012575177692728267,0.0252,-0.012624822307271733,0.49901498780667725,14.0,16.0,14.993985784581739
distinct_countries_30d,"(21.0, 23.0]",1207,13,0.010770505385252692,0.0252,-0.014429494614747308,0.4274010073512973,22.0,23.0,22.48135874067937
distinct_countries_30d,"(18.0, 21.0]",1793,19,0.010596765197992191,0.0252,-0.014603234802007809,0.4205065554758806,19.0,21.0,19.97490239821528
distinct_countries_30d,"(16.0, 18.0]",1152,10,0.008680555555555556,0.0252,-0.016519444444444444,0.3444664902998236,17.0,18.0,17.51996527777778
distinct_countries_30d,"(23.0, inf]",1238,9,0.007269789983844911,0.0252,-0.01793021001615509,0.2884837295176552,24.0,25.0,24.489499192245557
device_diversity_30d,"(5.0, 8.0]",1097,46,0.041932543299908843,0.0252,0.016732543299908843,1.663989813488446,6.0,8.0,7.011850501367365
device_diversity_30d,"(-inf, 5.0]",1947,81,0.04160246533127889,0.0252,0.01640246533127889,1.650891481399956,1.0,5.0,3.0184899845916795
device_diversity_30d,"(13.0, 16.0]",1145,32,0.02794759825327511,0.0252,0.0027475982532751096,1.1090316767172663,14.0,16.0,15.010480349344979
device_diversity_30d,"(8.0, 13.0]",1871,52,0.02779262426509888,0.0252,0.0025926242650988786,1.1028819152817015,9.0,13.0,11.028327097808658
device_diversity_30d,"(28.0, 32.0]",1445,38,0.02629757785467128,0.0252,0.0010975778546712806,1.0435546767726698,29.0,32.0,30.557093425605537
device_diversity_30d,"(36.0, inf]",1471,32,0.021753908905506457,0.0252,-0.0034460910944935433,0.8632503533931134,37.0,40.0,38.498300475866756
device_diversity_30d,"(24.0, 28.0]",1544,29,0.01878238341968912,0.0252,-0.00641761658031088,0.7453326753844889,25.0,28.0,26.504533678756477
device_diversity_30d,"(20.0, 24.0]",1441,26,0.018043025676613464,0.0252,-0.007156974323386536,0.7159930824052961,21.0,24.0,22.50034698126301
device_diversity_30d,"(16.0, 20.0]",1462,26,0.017783857729138167,0.0252,-0.0074161422708618335,0.7057086400451653,17.0,20.0,18.528043775649795
device_diversity_30d,"(32.0, 36.0]",1577,16,0.010145846544071021,0.0252,-0.01505415345592898,0.40261295809805636,33.0,36.0,34.533291058972736
