rule,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
low_mcc_entropy AND low_night_ratio AND card_not_present,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy AND high_max_amount_30d,150,0.01,34,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994,2,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
low_mcc_entropy AND low_night_ratio,159,0.0106,36,0.22641509433962265,0.0252,0.20121509433962265,8.984725965858042,2,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_night_ratio AND high_max_amount_30d,157,0.010466666666666668,32,0.20382165605095542,0.0252,0.17862165605095542,8.088160954402992,2,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_mcc_entropy AND low_spending_trend,130,0.008666666666666666,26,0.2,0.0252,0.1748,7.936507936507937,2,VERY_STRONG,User có ngành hàng giao dịch hẹp và xu hướng chi tiêu thấp hoặc giảm. Nếu phát sinh giao dịch mới lệch khỏi hành vi này thì rủi ro tăng.
low_night_ratio AND night_transaction,509,0.033933333333333336,41,0.08055009823182711,0.0252,0.05535009823182711,3.196432469516949,2,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_mcc_entropy AND card_not_present,969,0.0646,70,0.07223942208462332,0.0252,0.04703942208462332,2.8666437335167982,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
cross_border AND low_country_diversity,400,0.02666666666666667,26,0.065,0.0252,0.0398,2.5793650793650795,2,MEDIUM,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
high_ip_score AND card_not_present,982,0.06546666666666667,28,0.028513238289205704,0.0252,0.003313238289205704,1.1314777098891153,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity AND card_not_present,1218,0.0812,20,0.016420361247947456,0.0252,-0.008779638752052545,0.6516016368233117,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_decline_rate AND card_not_present,983,0.06553333333333333,15,0.015259409969481181,0.0252,-0.00994059003051882,0.6055321416460786,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
