amount,currency,local_timestamp,payment_channel,merchant_country,mcc,card_present,ip_risk,device_id,card_entry_mode,auth_result,merchant_id,pin_verif_method,tokenised,recurring_flag,cross_border,card_activation_age,auth_characteristics,message_type,mean_amount_30d,std_amount_30d,max_amount_30d,txn_counts,distinct_merchants_7d,distinct_countries_30d,online_share_7d,night_ratio_30d,days_since_last_txn,decline_rate_30d,chargebacks_365d,device_diversity_30d,mcc_entropy_30d,credit_util_today,spending_trend,term_location,fraud,ip_address,ip_score,txn_count_7d,txn_count_30d,txn_count_ratio_7d_30d,ip_is_private,ip_score_bin,transaction_datetime,hour,day_of_week,day_name,is_weekend,is_night_txn,month,day,year,time_period,night_unusual_score,is_night_unusual,amount_invalid_flag,std_amount_30d_zero_flag,mean_amount_30d_zero_flag,duplicate_row_flag,ip_score_risk_group,decline_rate_risk_group,credit_util_risk_group,txn_count_7d_group,txn_velocity_group,night_ratio_group,amount_to_mean_30d,amount_to_mean_group,amount_to_max_30d,amount_to_max_group,low_mcc_entropy_flag,low_night_ratio_flag,high_max_amount_30d_flag,low_spending_trend_flag,low_country_diversity_flag,high_device_diversity_flag,high_decline_rate_flag,high_ip_score_flag,night_transaction_flag,card_not_present_flag,cross_border_flag,tokenised_flag,night_unusual_group,high_ip_high_amount_flag,high_decline_high_amount_flag,private_ip_high_score_flag,high_velocity_high_amount_flag,low_mcc_entropy_x_low_night_ratio,low_mcc_entropy_x_high_max_amount_30d,low_mcc_entropy_x_low_spending_trend,low_mcc_entropy_x_card_not_present,low_night_ratio_x_high_max_amount_30d,cross_border_x_low_country_diversity,high_ip_score_x_card_not_present
28510.54,USD,2025-05-09 08:46:31,IVR_PHONE,ZA,3005,True,"{'ip': '4.152.77.208', 'score': 0.2561}",DEV-9586CAB37E184FCA,MAGSTRIPE,3DS_FAIL,MID-00F6D25D00AF,ONLINE_PIN,False,RECURRING_SUBSCRIPTION,False,4343,E_COMMERCE,0510-AdviceRsp,6.92,2.2,44884.36,"(22, 417)",93,21,0.851,0.314,154,0.125,0,33,1.415,0.878,1.743,POS_TERMINAL,0,4.152.77.208,0.2561,22.0,417.0,0.05263157894736842,0,medium,2025-05-09 08:46:31,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,high,gt_20,very_low,medium,3599.815656565657,extreme,0.635185726481864,near_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
197532.73,USD,2025-05-09 08:46:49,SMART_WATCH,FR,7143,False,"{'ip': '170.94.54.13', 'score': 0.2408}",DEV-09F35D69B51A4FC8,MANUAL_KEYED,CVV_FAIL,MID-8A6B88CFBE24,NONE,True,INSTALLMENT_PLAN,False,3183,CARD_PRESENT,0200-FinReq,7.41,5.03,209513.7,"(37, 209)",80,9,0.665,0.823,49,0.014,0,26,2.78,0.17,0.172,BRANCH_COUNTER,0,170.94.54.13,0.2408,37.0,209.0,0.1761904761904762,0,medium,2025-05-09 08:46:49,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,low,gt_20,very_low,high,23487.83947681332,extreme,0.9428108385712315,near_max,0,0,0,1,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
123399.74,USD,2025-05-09 08:47:07,SMART_WATCH,AU,3123,False,"{'ip': '133.178.205.107', 'score': 0.2424}",DEV-9C565A2F32C245DA,TOKEN_IN_APP,3DS_PASS,MID-10DDBBCB727D,NONE,True,SINGLE_PURCHASE,False,1099,FALLBACK_MAG,0200-FinReq,6.46,1.67,156270.85,"(85, 150)",78,22,0.378,0.181,154,0.324,0,38,3.074,1.044,1.535,ONLINE_PORTAL,0,133.178.205.107,0.2424,85.0,150.0,0.5629139072847682,0,medium,2025-05-09 08:47:07,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,high,very_high,gt_20,medium,low,16541.520107238608,extreme,0.7896479116360369,near_max,0,0,0,0,0,1,1,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
29240.1,EUR,2025-05-09 08:47:17,WEB_BROWSER,ID,4765,False,"{'ip': '217.45.252.53', 'score': 0.1817}",DEV-5FEAB0207D604697,MANUAL_KEYED,BIOMETRIC_PASS,MID-4BE12C8042A0,SIGNATURE,True,MOTO_MAIL,False,1735,E_COMMERCE,0110-AuthRsp,10.58,1.64,222580.47,"(97, 125)",30,8,0.611,0.762,61,0.133,0,17,2.258,0.542,2.029,WEARABLE_PAY,0,217.45.252.53,0.1817,97.0,125.0,0.7698412698412699,0,low,2025-05-09 08:47:17,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,medium,gt_20,medium,high,2525.0518134715026,extreme,0.13136807839394715,below_half_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
119235.66,THB,2025-05-09 08:47:37,MOBILE_APP,AE,7003,True,"{'ip': '181.66.9.37', 'score': 0.3872}",DEV-965B2084C40447C7,MANUAL_KEYED,CVV_PASS,MID-448A3CAE77BB,NONE,True,INSTALLMENT_PLAN,False,2461,FORCE_POST,0110-AuthRsp,6.37,1.64,99774.79,"(97, 215)",28,21,0.804,0.874,170,0.163,0,6,1.672,1.147,2.751,KIOSK,0,181.66.9.37,0.3872,97.0,215.0,0.44907407407407407,0,medium,2025-05-09 08:47:37,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,high,16178.515603799186,extreme,1.1950359901936132,above_max,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
76590.27,JPY,2025-05-09 08:47:53,WEB_BROWSER,GB,4306,False,"{'ip': '80.182.46.20', 'score': 0.3183}",DEV-5794ECAF2CAE40CD,QR_CODE,AVS_FAIL,MID-B5305CCB7EE5,OFFLINE_PIN,False,MOTO_PHONE,False,1999,CRYPTOGRAM_PRESENT,0400-Reversal,6.04,1.33,15133.54,"(77, 225)",66,19,0.396,0.216,118,0.152,0,28,2.374,1.356,1.302,KIOSK,0,80.182.46.20,0.3183,77.0,225.0,0.3407079646017699,0,medium,2025-05-09 08:47:53,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,low,10879.299715909092,extreme,5.060627544675953,extreme,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
160387.44,JPY,2025-05-09 08:48:32,API_SERVER,JP,5100,False,"{'ip': '103.210.174.23', 'score': 0.1375}",DEV-65551EA952F94E98,MAGSTRIPE,CVV_FAIL,MID-92C6E142335E,ONLINE_PIN,False,RECURRING_SUBSCRIPTION,False,4193,FORCE_POST,0110-AuthRsp,5.98,1.22,209254.61,"(42, 423)",104,3,0.479,0.394,130,0.235,0,2,3.208,0.505,1.415,MOBILE_APP,0,103.210.174.23,0.1375,42.0,423.0,0.09905660377358491,0,low,2025-05-09 08:48:32,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,medium,gt_20,very_low,medium,22978.143266475643,extreme,0.7664666194612417,near_max,0,0,0,0,1,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
163905.91,USD,2025-05-09 08:48:39,SMART_WATCH,VN,3261,True,"{'ip': '6.143.146.117', 'score': 0.6513}",DEV-022DEC5CFB2143FE,MANUAL_KEYED,3DS_PASS,MID-8CDE890EEE06,NONE,True,MOTO_MAIL,False,2122,MOBILE_TOKEN,0500-Advice,15.58,3.67,105882.67,"(44, 435)",81,1,0.458,0.432,44,0.236,0,16,3.327,1.938,3.698,CALL_CENTER,0,6.143.146.117,0.6513,44.0,435.0,0.10091743119266056,0,high,2025-05-09 08:48:39,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,high,medium,very_high,gt_20,very_low,medium,9885.760554885406,extreme,1.547981005947376,above_max,0,0,0,0,1,0,0,1,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
13064.13,USD,2025-05-09 08:49:45,ATM,ID,7499,False,"{'ip': '29.69.41.255', 'score': 0.2675}",DEV-98B3A4BFD7B342E2,CONTACTLESS,BIOMETRIC_PASS,MID-1D9F163B4FE8,ONLINE_PIN,True,MOTO_MAIL,True,1928,CRYPTOGRAM_PRESENT,0400-Reversal,5.76,3.18,46850.12,"(39, 455)",99,12,0.265,0.526,170,0.072,0,33,2.334,1.823,2.215,ONLINE_PORTAL,0,29.69.41.255,0.2675,39.0,455.0,0.08552631578947369,0,medium,2025-05-09 08:49:45,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,very_high,gt_20,very_low,medium,1932.5636094674555,extreme,0.2788434940295984,below_half_max,0,0,0,0,0,0,0,0,0,1,1,1,not_night,0,0,0,0,0,0,0,0,0,0,0
14829.11,USD,2025-05-09 08:51:29,SMART_WATCH,HK,7354,False,"{'ip': '224.224.202.73', 'score': 0.4764}",DEV-9B9E8838553D4FC0,MAGSTRIPE,3DS_FAIL,MID-8803BD6BF7F1,SIGNATURE,False,MOTO_MAIL,False,2695,MOBILE_TOKEN,0100-AuthReq,5.32,8.75,141580.87,"(72, 497)",47,23,0.776,0.095,105,0.197,2,17,2.827,1.001,4.542,WEARABLE_PAY,0,224.224.202.73,0.4764,72.0,497.0,0.14457831325301204,0,medium,2025-05-09 08:51:29,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,very_low,2346.378164556962,extreme,0.10473876351541339,below_half_max,0,1,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
160969.1,USD,2025-05-09 08:52:26,SMART_WATCH,IN,5558,False,"{'ip': '159.22.86.139', 'score': 0.3926}",DEV-E0F5AD6B86644053,MANUAL_KEYED,AVS_PASS,MID-A564213A192F,OFFLINE_PIN,True,MOTO_PHONE,False,1036,MOBILE_TOKEN,0200-FinReq,8.36,1.63,188657.47,"(33, 338)",76,10,0.164,0.011,87,0.152,0,12,3.577,1.035,1.695,KIOSK,0,159.22.86.139,0.3926,33.0,338.0,0.09734513274336283,0,medium,2025-05-09 08:52:26,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,very_low,17197.55341880342,extreme,0.8532301783217049,near_max,0,1,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
198608.49,GBP,2025-05-09 08:53:47,SMART_WATCH,MY,5094,False,"{'ip': '41.239.242.117', 'score': 0.111}",DEV-5ED6B2C7F51C413D,MANUAL_KEYED,3DS_FAIL,MID-B6C847996E48,OFFLINE_PIN,False,RECURRING_SUBSCRIPTION,False,3650,FORCE_POST,0400-Reversal,9.2,1.3,81234.6,"(20, 322)",51,7,0.091,0.375,104,0.231,0,6,2.176,0.055,0.761,MOBILE_APP,0,41.239.242.117,0.111,20.0,322.0,0.06191950464396285,0,low,2025-05-09 08:53:47,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,medium,low,11_20,very_low,medium,19471.420588235294,extreme,2.4448454864616003,much_above_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
187926.26,USD,2025-05-09 08:54:12,SMART_WATCH,JP,7702,True,"{'ip': '130.243.134.214', 'score': 0.3519}",DEV-C7FBDB03EA1D4F04,MAGSTRIPE,AVS_PASS,MID-EAEEAE2E910F,SIGNATURE,True,MOTO_MAIL,False,2092,FALLBACK_MAG,0420-RepeatRev,5.3,1.57,52870.46,"(58, 165)",110,2,0.502,0.772,57,0.148,0,35,2.671,1.851,1.351,BRANCH_COUNTER,0,130.243.134.214,0.3519,58.0,165.0,0.3493975903614458,0,medium,2025-05-09 08:54:12,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,high,29829.565079365082,extreme,3.5543989138941883,much_above_max,0,0,0,0,1,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
135550.34,USD,2025-05-09 08:54:15,WEB_BROWSER,SG,7768,True,"{'ip': '23.206.246.58', 'score': 0.4091}",DEV-962E53FFFC2744A6,MAGSTRIPE,BIOMETRIC_FAIL,MID-BB82DB3886A0,NONE,False,SINGLE_PURCHASE,False,3764,CARD_PRESENT,0110-AuthRsp,11.41,1.13,59992.7,"(49, 152)",85,2,0.107,0.449,113,0.046,0,27,1.66,0.965,4.432,KIOSK,0,23.206.246.58,0.4091,49.0,152.0,0.3202614379084967,0,medium,2025-05-09 08:54:15,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,low,very_high,gt_20,low,medium,10922.67042707494,extreme,2.259409571338324,much_above_max,0,0,0,0,1,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
46115.8,USD,2025-05-09 08:55:08,POS_TERMINAL,JP,4521,True,"{'ip': '70.92.39.251', 'score': 0.3572}",DEV-FE16392F955C472C,MANUAL_KEYED,BIOMETRIC_PASS,MID-0A257119F68E,ONLINE_PIN,False,MOTO_PHONE,False,561,E_COMMERCE,0200-FinReq,5.83,6.06,82244.51,"(93, 180)",86,10,0.521,0.836,155,0.227,0,8,1.781,0.644,0.738,BRANCH_COUNTER,0,70.92.39.251,0.3572,93.0,180.0,0.5138121546961326,0,medium,2025-05-09 08:55:08,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,medium,medium,high,gt_20,medium,high,6751.94729136164,extreme,0.5607090283712753,near_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
38838.38,USD,2025-05-09 08:57:48,IVR_PHONE,AU,3185,False,"{'ip': '124.195.60.197', 'score': 0.1139}",DEV-84F650E7E09845D4,CHIP,AVS_FAIL,MID-CC1E8A82F9EA,SIGNATURE,False,INSTALLMENT_PLAN,False,1777,CARD_PRESENT,0110-AuthRsp,6.02,7.26,221418.44,"(94, 244)",90,4,0.264,0.505,14,0.088,0,20,1.713,1.282,3.88,ONLINE_PORTAL,0,124.195.60.197,0.1139,94.0,244.0,0.3836734693877551,0,low,2025-05-09 08:57:48,8,4,Friday,0,0,5,9,2025,morning,0.0,0,0,0,0,0,low,low,very_high,gt_20,low,medium,5532.532763532763,extreme,0.17540636901619838,below_half_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
