split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.02570940170940171,0.9947089947089947,0.05012330867159901,0.11650244779079134,0.5101092504662468,0.975,14625,373,14249,2,376
validation,0.02,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.026625740595331574,0.9867724867724867,0.051852366719955516,0.12015978351910316,0.5271025612634148,0.9339333333333333,14009,986,13636,5,373
validation,0.03,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.027688633480110456,0.9814814814814815,0.053857879073818685,0.12440480182415667,0.5452476481405493,0.8932666666666667,13399,1594,13028,7,371
validation,0.04,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.028792134831460675,0.9761904761904762,0.05593451568894952,0.12876884422110552,0.5624694687066456,0.8544,12816,2175,12447,9,369
validation,0.05,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.029725547683036077,0.9656084656084656,0.05767559453266967,0.1323326807338119,0.5754044242965047,0.8186,12279,2708,11914,13,365
validation,0.06,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.030604437643458302,0.9523809523809523,0.05930318754633061,0.13559322033898305,0.5862643374953592,0.7842,11763,3219,11403,18,360
validation,0.07,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.031449326718639266,0.9391534391534392,0.060860620606891826,0.138671875,0.5957222537033781,0.7525333333333334,11288,3689,10933,23,355
validation,0.08,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.03230570426435296,0.9259259259259259,0.0624331073849447,0.14174631459582052,0.6044620738917005,0.7222666666666666,10834,4138,10484,28,350
validation,0.09,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.033288564850345356,0.917989417989418,0.06424736159970376,0.14535857908847186,0.6144112046861329,0.6949333333333333,10424,4545,10077,31,347
validation,0.1,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.0345481777333999,0.9153439153439153,0.0665832772058116,0.15008241519909776,0.6270400331746249,0.6676666666666666,10015,4953,9669,32,346
validation,0.11,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.03571428571428571,0.91005291005291,0.06873126873126874,0.15434314429289303,0.6374228440293274,0.6421333333333333,9632,5334,9288,34,344
validation,0.12,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.03678061445261791,0.8994708994708994,0.0706713780918728,0.15805132019338045,0.6452627373841981,0.6162666666666666,9244,5718,8904,38,340
validation,0.13,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.037900874635568516,0.8941798941798942,0.07271944922547333,0.16203259827420902,0.6536964304711534,0.5945333333333334,8918,6042,8580,40,338
validation,0.14,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.0390716118497784,0.8862433862433863,0.07484361036639857,0.1660717826690462,0.661388688060826,0.5716,8574,6383,8239,43,335
validation,0.15,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.0403906438389197,0.8862433862433863,0.07726014760147601,0.17081378747705486,0.6709633016567773,0.5529333333333334,8294,6663,7959,43,335
validation,0.16,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.04146432573776616,0.8809523809523809,0.07920085622547271,0.1744734360264068,0.6772427066846435,0.5354,8031,6924,7698,45,333
validation,0.17,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.04295111569714949,0.8809523809523809,0.08190874431189275,0.1797085806799784,0.6867489301834808,0.5168666666666667,7753,7202,7420,45,333
validation,0.18,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.04408630793819925,0.8756613756613757,0.08394623383210753,0.1834811529933481,0.6924128243373218,0.5005333333333334,7508,7445,7177,47,331
validation,0.19,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.04544202698980997,0.873015873015873,0.08638743455497382,0.18805561887394576,0.6994678599110278,0.48413333333333336,7262,7690,6932,48,330
validation,0.2,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.04663728138774349,0.8677248677248677,0.0885170692214276,0.19192510239906377,0.7045846332879571,0.46886666666666665,7033,7917,6705,50,328
validation,0.21,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.047989433519225126,0.8650793650793651,0.09093437152391547,0.19637280807110258,0.710716402550625,0.45426666666666665,6814,8135,6487,51,327
validation,0.22,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.04944469800699833,0.8597883597883598,0.09351172493166451,0.20098948670377242,0.7162435165102379,0.4382,6573,8374,6248,53,325
validation,0.23,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.05087415340998582,0.8544973544973545,0.09603092017243943,0.20544459992367384,0.7211893146443824,0.4232666666666667,6349,8596,6026,55,323
validation,0.24,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.05241738564219437,0.8518518518518519,0.0987578592240454,0.21032005225342912,0.7268765482758097,0.40953333333333336,6143,8801,5821,56,322
validation,0.25,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.05380489440160912,0.8492063492063492,0.10119798234552332,0.21462958010163144,0.7315721254990848,0.3977333333333333,5966,8977,5645,57,321
validation,0.26,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.05526680526680527,0.843915343915344,0.10373983739837399,0.21897309170785284,0.7354920721765204,0.3848,5772,9169,5453,59,319
validation,0.27,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.05709156193895871,0.8412698412698413,0.10692669804976462,0.2245128494775487,0.7410425256137196,0.37133333333333335,5570,9370,5252,60,318
validation,0.28,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.05884529977794226,0.8412698412698413,0.10999654098927707,0.22990167727009833,0.7467189036741766,0.3602666666666667,5404,9536,5086,60,318
validation,0.29,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.06067544361763022,0.8412698412698413,0.11318739989321944,0.23545091070635274,0.7522926965889625,0.3494,5241,9699,4923,60,318
validation,0.3,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.062401574803149604,0.8386243386243386,0.1161597654818615,0.24044296116504854,0.7564411530353261,0.33866666666666667,5080,9859,4763,61,317
validation,0.31,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.063915857605178,0.8359788359788359,0.11875234874107478,0.24473358116480792,0.7597347332677656,0.3296,4944,9994,4628,62,316
validation,0.32,15000,378,0.0252,0.8680496302230675,0.4554457850386111,0.06578947368421052,0.8333333333333334,0.12195121951219512,0.25,0.7637122144713446,0.3192,4788,10149,4473,63,315
